row_id,cluster,latitude,longitude
11238_2022-12-05,1,40.6717905,-73.9634803
10458_2022-12-11,0,40.8595729,-73.8874273
11236_2022-12-11,3,40.6331043,-73.8825728
11415_2022-12-09,3,40.71072,-73.834885
11368_2022-08-28,0,40.748158,-73.85406
11373_2022-09-17,1,40.737,-73.87526
11434_2022-11-15,2,40.678703,-73.781746
11367_2022-12-11,0,40.7359744,-73.8250952
11101_2022-12-11,2,40.74046,-73.93727
10467_2022-12-10,1,40.879593,-73.87797
11213_2022-12-11,2,40.671185,-73.94204
11377_2022-12-11,0,40.7438,-73.89322
11356_2022-12-11,2,40.7801462,-73.8478573
11225_2022-12-11,2,40.667583,-73.956795
11373_2022-12-11,0,40.742077,-73.890656
11373_2022-12-11,2,40.740746,-73.87173
11213_2022-12-10,1,40.669098,-73.93666
11375_2022-08-18,0,40.7290013,-73.839635
11236_2022-12-06,2,40.640812,-73.90793
11235_2022-12-11,2,40.588627,-73.94832
11208_2022-12-11,0,40.673088,-73.86977
10472_2022-12-11,2,40.8345521,-73.8658533
10007_2022-12-11,2,40.713135,-74.00407
11212_2022-12-09,3,40.6693,-73.91336
11372_2022-12-10,1,40.750412,-73.873055
10468_2022-12-08,1,40.8603888,-73.9115026
11375_2022-12-11,2,40.7392229,-73.8418857
11229_2022-12-11,2,40.612473,-73.949776
11222_2022-12-09,0,40.7190938,-73.9461082
10462_2022-12-11,2,40.84816,-73.86338
11105_2022-12-10,3,40.77918,-73.90075
10010_2022-12-06,2,40.738552,-73.98043
10458_2022-12-06,2,40.8656544,-73.8946438
10309_2022-12-10,1,40.516335,-74.23283
10013_2022-12-03,2,40.7208595,-74.0006686
10026_2022-12-11,2,40.8050482,-73.956822
11212_2022-12-11,2,40.65733,-73.917274
11419_2022-12-11,2,40.6838023,-73.8335179
10028_2022-12-11,2,40.778137,-73.95449
11233_2022-12-05,1,40.67279,-73.922226
11206_2022-12-07,2,40.71106,-73.942116
11222_2022-12-11,2,40.7190938,-73.9461082
10305_2022-12-10,3,40.6066162,-74.0446602
11385_2022-12-11,2,40.7040078,-73.8837364
11201_2022-12-11,2,40.6941185,-73.9836317
11370_2022-12-11,2,40.761215,-73.886406
10472_2022-12-10,0,40.83003,-73.86786
10472_2022-12-11,2,40.8251489,-73.8672458
11226_2022-12-09,3,40.65505,-73.95631
11223_2022-12-11,2,40.59411,-73.979706
10463_2022-11-27,2,40.8763829,-73.9038491
11203_2022-12-06,2,40.639917,-73.92716659999999
11411_2022-12-11,0,40.68717,-73.73417
11233_2022-11-16,2,40.68214,-73.92591
11364_2022-12-11,2,40.7552059,-73.76931429999999
10013_2022-12-10,3,40.71748,-74.01084
11364_2022-12-11,2,40.755745,-73.76616
11413_2022-12-02,1,40.666306,-73.785934
11237_2022-12-11,2,40.6988273,-73.9183589
10468_2022-12-06,2,40.8628312,-73.9112848
10461_2022-12-11,2,40.846794,-73.847466
11234_2022-12-11,2,40.62861,-73.91578
11203_2022-12-10,3,40.6475784,-73.9328669
11222_2022-11-21,1,40.7190938,-73.9461082
10314_2022-12-11,2,40.605525,-74.1619044
10019_2022-12-11,2,40.7666208,-73.9846895
10031_2022-12-10,1,40.83204,-73.948166
11203_2022-12-11,2,40.6485711,-73.9464253
11368_2022-12-11,2,40.738712,-73.85799
11412_2022-08-31,3,40.69385,-73.76643
10306_2022-12-09,1,40.5850682,-74.1063007
11233_2022-12-11,2,40.669273,-73.922554
11434_2022-12-11,2,40.6594715,-73.7736515
11230_2022-12-11,2,40.62685,-73.97643
10013_2022-12-08,1,40.716743,-73.9976
11413_2022-12-11,2,40.67948,-73.75741
11373_2022-09-19,2,40.745502,-73.888374
11229_2022-12-11,2,40.598133,-73.931046
10003_2022-12-09,1,40.735096,-73.98738
11225_2022-12-11,2,40.66309,-73.962395
11216_2022-12-09,3,40.678154,-73.94416
11206_2022-12-11,2,40.694558,-73.943243
10002_2022-12-11,2,40.713196,-73.98389
11375_2022-12-10,0,40.7392229,-73.8418857
10456_2022-12-11,2,40.820109,-73.9081893
11436_2022-11-20,0,40.6743074,-73.8013104
10468_2022-12-11,0,40.8628265,-73.9075538
11203_2022-12-07,2,40.649452,-73.94077
10001_2022-12-11,2,40.7527067,-73.9946679
11204_2022-12-11,2,40.620914,-73.9753
11421_2022-12-11,2,40.691315,-73.86722
11428_2022-12-11,2,40.724808,-73.74178
11357_2022-12-11,2,40.789368,-73.81153
11249_2022-12-11,2,40.69819,-73.96191
11236_2022-12-11,0,40.6331043,-73.8825728
11101_2022-12-11,2,40.742874,-73.933945
11236_2022-12-11,2,40.647068,-73.91858
10030_2022-12-11,2,40.814632,-73.9442
11236_2022-12-11,2,40.644196,-73.91295
10017_2022-12-11,2,40.74971,-73.9668072
10463_2022-11-23,3,40.8843774,-73.8871202
11697_2022-12-10,1,40.5676414,-73.87875489999999
11421_2022-12-11,2,40.6897101,-73.8633435
11233_2022-12-06,2,40.669975,-73.91988
11203_2022-12-10,3,40.6536579,-73.9440796
11208_2022-12-11,2,40.680004,-73.87264
11368_2022-09-16,3,40.74956,-73.8548
11206_2022-12-07,2,40.70159,-73.94875
11385_2022-12-11,0,40.7016,-73.88277
11373_2022-10-22,0,40.734657,-73.86482
10462_2022-12-11,2,40.8342107,-73.8516582
11212_2022-12-08,1,40.65763099999999,-73.9034994
11375_2022-11-21,0,40.736997,-73.851688
10036_2022-12-09,0,40.7585209,-73.9907536
11236_2022-12-11,2,40.65292,-73.91631
11207_2022-12-11,2,40.65444,-73.89081
10461_2022-12-11,2,40.848454,-73.85548
11372_2022-12-11,0,40.75218,-73.88097
11222_2022-12-08,3,40.722637,-73.95419
10312_2022-11-28,1,40.52809,-74.19204
10034_2022-12-07,2,40.86811,-73.91976
10462_2022-12-11,2,40.85366,-73.86774
11223_2022-12-11,2,40.595654,-73.97521
11421_2022-12-11,2,40.685413,-73.86331
10016_2022-12-11,2,40.74544,-73.9754
11221_2022-11-28,3,40.6885403,-73.9304588
11236_2022-12-11,0,40.6331043,-73.8825728
11236_2022-12-09,3,40.6495277,-73.91254719999999
11373_2022-10-27,0,40.733498,-73.87038
10038_2022-12-11,2,40.70966,-74.00484
11368_2022-09-17,0,40.761673,-73.84411
10003_2022-12-08,1,40.732426,-73.983
11368_2022-08-19,0,40.744602,-73.85562
11372_2022-12-11,2,40.752663,-73.87633
10010_2022-11-18,1,40.73722,-73.9814
11249_2022-12-10,0,40.712055,-73.96615
11235_2022-12-11,2,40.587837,-73.95554
11434_2022-11-22,3,40.6767664,-73.7621376
11236_2022-12-11,3,40.6331043,-73.8825728
10303_2022-12-11,2,40.63117099999999,-74.1469195
10303_2022-11-15,2,40.6255585,-74.15225149999999
11354_2022-12-11,2,40.768524,-73.83345
10458_2022-12-11,2,40.85814,-73.895744
10314_2022-12-11,2,40.6098302,-74.1216144
10452_2022-12-11,2,40.83533,-73.927
10305_2022-12-11,2,40.6069007,-74.0775476
11249_2022-12-11,2,40.717995,-73.96094
10465_2022-12-06,2,40.818615,-73.80999
11694_2022-12-11,2,40.580082,-73.83627
11361_2022-12-11,2,40.7589654,-73.7774024
11203_2022-12-11,0,40.6463192,-73.9297471
10305_2022-11-29,0,40.582344,-74.08769
11203_2022-12-11,2,40.656685,-73.9299
11215_2022-12-11,2,40.66551,-73.992775
11204_2022-12-11,2,40.6096878,-73.9857633
11211_2022-12-06,2,40.71437,-73.946075
10305_2022-12-08,3,40.6066162,-74.0446602
11229_2022-12-11,2,40.59065,-73.92593
11370_2022-12-11,2,40.757484,-73.88762
11226_2022-12-11,0,40.6414369,-73.9485659
10016_2022-10-29,3,40.747295,-73.97405
11212_2022-12-06,2,40.664524,-73.92531
10065_2022-12-11,2,40.76311,-73.962524
11004_2022-12-11,2,40.74356,-73.70768
11211_2022-12-04,1,40.7140854,-73.95284
10308_2022-12-10,1,40.559715,-74.14566
11416_2022-11-27,2,40.682106,-73.84584
11421_2022-12-11,2,40.684753,-73.86077
11375_2022-12-11,2,40.7290013,-73.839635
11218_2022-11-30,2,40.642323,-73.980545
11212_2022-12-06,2,40.665977,-73.90723
11207_2022-12-11,2,40.676014,-73.89398
11378_2022-12-11,0,40.721287,-73.889435
11213_2022-12-10,3,40.67786,-73.93863
11385_2022-12-11,0,40.6987923,-73.8689518
11211_2022-12-06,2,40.713306,-73.95835
10029_2022-12-09,3,40.7878021,-73.9514606
11218_2022-12-11,2,40.6449996,-73.9743506
11236_2022-12-08,1,40.6331043,-73.8825728
11208_2022-12-11,0,40.6777233,-73.885262
11414_2022-12-11,2,40.665154,-73.83366
10452_2022-12-09,1,40.838715,-73.91998
11368_2022-12-04,1,40.761224,-73.857806
11373_2022-12-04,0,0.0,0.0
10472_2022-12-11,2,40.8251489,-73.8672458
11222_2022-12-11,2,40.7190938,-73.9461082
11358_2022-12-11,2,40.765507,-73.8042191
11368_2022-11-21,1,40.738693,-73.85798
10314_2022-12-11,2,40.62197,-74.12257
10468_2022-12-11,2,40.86066,-73.90684
11373_2022-09-23,1,40.74847,-73.870026
10027_2022-11-11,2,40.8124199,-73.9605343
11354_2022-12-11,2,40.766884,-73.82396
11435_2022-12-09,0,40.6974,-73.80952
11435_2022-10-17,2,40.685307,-73.803276
10453_2022-12-11,2,40.8523008,-73.9136187
10271_2022-12-11,2,40.7083,-74.01125
11368_2022-08-21,1,40.75621,-73.857704
10461_2022-12-08,1,40.853844,-73.84804
10310_2022-12-11,0,40.62487,-74.1179
11367_2022-12-11,2,40.74274,-73.83111
11354_2022-12-11,2,40.7709979,-73.833235
10034_2022-12-03,2,40.865536,-73.92728
11373_2022-09-21,1,40.748188,-73.87286
10456_2022-12-11,2,40.8347017,-73.9160874
11206_2022-12-11,2,40.701912,-73.93699
10012_2022-12-11,2,40.7261378,-73.9950697
11373_2022-09-15,1,0.0,0.0
10019_2022-12-11,2,40.767742,-73.98212
10475_2022-12-11,2,40.8650341,-73.824922
11226_2022-12-11,3,40.6441968,-73.954665
10003_2022-12-11,2,40.725582,-73.989876
11231_2022-12-11,2,40.687176,-74.00068
11237_2022-12-11,2,40.703114,-73.921585
11203_2022-12-06,2,40.651707,-73.93113
11233_2022-10-26,3,40.6784028,-73.9270281
10468_2022-11-21,3,40.87418,-73.90162
10013_2022-11-20,0,40.7252037,-74.0112863
10075_2022-12-11,2,40.77263,-73.95125
11106_2022-12-11,0,40.7653759,-73.9296586
11221_2022-12-05,1,40.695156,-73.92002
11212_2022-12-09,1,40.657,-73.91403
11238_2022-12-11,2,40.6717905,-73.9634803
11215_2022-12-06,2,40.666904,-73.976326
11236_2022-12-05,1,40.6331043,-73.8825728
11233_2022-11-20,0,40.67538,-73.9082
10467_2022-12-11,2,40.863247,-73.865486
10456_2022-12-11,2,40.8287869,-73.9102985
11355_2022-12-07,2,40.7435093,-73.8362767
10472_2022-12-11,2,40.83482,-73.86801
11211_2022-12-10,0,40.71059,-73.95474
10307_2022-12-09,1,40.507526,-74.24258
10010_2022-12-11,2,40.73817,-73.97761
11203_2022-12-09,1,40.6593226,-73.927255
11214_2022-10-31,1,40.60208,-73.999664
11215_2022-12-11,2,40.669785,-73.9858
10169_2022-12-07,2,40.754677,-73.975815
10022_2022-12-11,2,40.7606,-73.964325
11225_2022-12-08,3,40.656624,-73.957954
11229_2022-12-11,2,40.614365,-73.94451
11213_2022-12-05,1,40.6723577,-73.9470137
10468_2022-12-11,2,40.8628312,-73.9112848
10455_2022-12-05,3,40.816067,-73.91765
11207_2022-12-11,2,0.0,0.0
11208_2022-12-11,2,40.675217,-73.87327
10473_2022-12-11,2,40.82753,-73.8454
10021_2022-12-08,0,40.7744146,-73.9656177
11426_2022-12-10,1,40.7331244,-73.7231462
11362_2022-12-11,2,40.7495736,-73.7375384
11368_2022-12-11,2,40.748066,-73.8574
10019_2022-12-04,3,40.76234,-73.98236
10023_2022-12-11,2,40.774677,-73.98221
11420_2022-12-11,2,40.68275,-73.81342
11436_2022-12-11,0,40.684357,-73.79374
10305_2022-12-11,2,40.59034,-74.06663
10463_2022-12-08,3,40.884438,-73.9075987
11433_2022-12-11,2,40.695393,-73.79813
10018_2022-12-11,2,40.75179,-73.988556
11105_2022-12-06,2,40.77731,-73.91239
11371_2022-12-07,2,40.7769271,-73.8739659
11212_2022-11-19,0,40.654163,-73.91154
10453_2022-12-11,0,40.8518,-73.909225
11101_2022-12-24,0,40.7378139,-73.9349668
10475_2022-12-24,3,40.868458,-73.82051
11372_2022-12-24,0,40.756943,-73.87222
10009_2022-12-22,2,40.72547,-73.98396
11206_2022-12-24,0,40.6974587,-73.9496202
11204_2022-12-23,2,40.620914,-73.9753
11411_2022-12-24,1,40.6971618,-73.7275294
11385_2022-12-20,1,40.699516,-73.902145
11434_2022-12-24,1,40.66351,-73.769005
11419_2022-12-24,0,40.689445,-73.808716
11210_2022-11-28,1,40.63836,-73.94534
11201_2022-12-24,1,40.7074959,-73.99077419999999
11101_2022-12-24,0,40.7489344,-73.9374009
11201_2022-12-24,3,40.697575,-73.984055
10014_2022-12-16,2,40.730614,-74.00903
10467_2022-12-24,3,40.88271,-73.881256
11211_2022-12-24,1,40.7094207,-73.9608231
11422_2022-12-23,2,40.66563,-73.73921
10014_2022-12-19,1,40.73956,-74.00536
11420_2022-12-24,0,40.66828,-73.803566
10128_2022-12-24,0,40.78519,-73.94934
11377_2022-12-24,3,40.74614,-73.91431
10035_2022-12-24,3,40.79703,-73.93578
11694_2022-12-23,2,40.5706032,-73.8648168
11210_2022-12-22,2,40.626022,-73.94675
10310_2022-12-24,1,40.63196,-74.1228
11220_2022-12-24,1,40.64023,-74.003746
11234_2022-12-19,3,40.616047,-73.93464
10282_2022-12-08,0,40.71705,-74.01443
10014_2022-12-12,1,40.7329892,-74.0037707
11249_2022-12-12,1,40.70017,-73.9622043
10461_2022-12-12,1,40.85543,-73.855354
10065_2022-12-08,3,40.764362,-73.96162
11205_2022-12-05,1,40.6939805,-73.9570109
11236_2022-12-12,0,40.650517,-73.9023
11203_2022-12-12,1,40.66323,-73.93161
11412_2022-12-11,2,40.700844,-73.76442
11211_2022-12-12,3,40.7094207,-73.9608231
11207_2022-09-26,0,40.681521,-73.9041226
10472_2022-12-12,1,40.8251489,-73.8672458
11432_2022-12-12,3,40.707283,-73.78938
11206_2022-12-11,2,40.70353,-73.9426
11236_2022-12-02,0,40.6331043,-73.8825728
11355_2022-12-12,1,40.760532,-73.82156
10065_2022-12-12,3,40.7630174,-73.9594952
11217_2022-12-12,3,40.68122,-73.97637
10458_2022-12-12,1,40.86028,-73.89405
10473_2022-12-04,3,40.821285,-73.86371
10031_2022-12-12,0,40.8403377,-73.9461128
11435_2022-12-12,0,40.69248,-73.79883
11432_2022-12-12,1,40.7183666,-73.79386029999999
11357_2022-12-12,1,40.7891724,-73.8039374
11213_2022-12-03,2,40.676273,-73.938774
11420_2022-12-12,1,40.680035,-73.829994
10454_2022-12-12,1,40.808674,-73.92616
10460_2022-12-12,1,40.837864,-73.86356
10461_2022-12-12,3,40.856045,-73.84395
11217_2022-12-12,1,40.68733,-73.98183
11236_2022-12-06,2,40.63281,-73.89126
10453_2022-12-12,1,40.84962,-73.91938
10472_2022-12-12,1,40.82942,-73.87843
10014_2022-12-12,3,40.732384,-74.01036
11368_2022-12-12,1,40.73619,-73.85806
11236_2022-12-12,1,40.641514,-73.91741
10453_2022-12-05,3,40.8523008,-73.9136187
10459_2022-12-10,0,40.829437,-73.89909
10028_2022-12-12,0,40.7780641,-73.9521899
11220_2022-12-12,0,40.637755,-74.007206
11207_2022-12-01,1,0.0,0.0
11433_2022-12-12,1,40.6975073,-73.7849178
10032_2022-12-10,0,40.843502,-73.93799
10017_2022-12-12,3,40.75519,-73.97122
10301_2022-12-09,3,40.620686,-74.11002
10034_2022-12-12,3,40.86446,-73.91895
11101_2022-12-09,1,40.74622,-73.94553
11232_2022-12-12,0,40.645412,-73.99722
11375_2022-12-12,0,40.7290013,-73.839635
10024_2022-12-01,0,40.7873364,-73.9790108
11201_2022-12-12,1,40.68963,-73.98575
11436_2022-12-12,1,40.6743074,-73.8013104
11418_2022-12-11,2,40.702515,-73.82707
11428_2022-12-12,3,40.71643419999999,-73.7425682
10457_2022-12-08,3,40.841633,-73.904335
10475_2022-12-12,0,40.8650341,-73.824922
11225_2022-12-12,1,40.6569204,-73.9531463
10303_2022-12-12,0,40.62601739999999,-74.1567065
11206_2022-12-11,2,40.707645,-73.947845
11223_2022-12-12,0,40.5981,-73.96304
10158_2022-12-12,1,40.749073,-73.97569
11104_2022-12-11,0,40.746998,-73.92173
11249_2022-12-12,1,40.7205754,-73.9614174
11236_2022-12-12,0,40.634552,-73.90966
11211_2022-12-09,0,40.70779,-73.95544
11422_2022-12-12,1,40.670223,-73.72855
10303_2022-12-12,3,40.6369884,-74.1615557
11434_2022-12-12,3,40.69449,-73.768845
11378_2022-12-07,2,40.7250003,-73.8947074
10457_2022-12-08,1,40.83933,-73.89904
11103_2022-12-12,1,40.754555,-73.91151
11237_2022-12-09,1,40.702686,-73.92084
11101_2022-12-12,3,40.7449312,-73.932588
11224_2022-12-10,1,40.5801831,-74.0087511
10031_2022-12-12,0,40.8403377,-73.9461128
11385_2022-12-10,3,40.698345,-73.890205
10018_2022-12-12,3,40.75564,-73.99189
10038_2022-12-12,0,40.70835,-74.00049
10305_2022-12-11,2,40.607098,-74.061
10306_2022-12-12,3,40.575653,-74.10455
10312_2022-12-12,1,40.54653,-74.180435
10456_2022-12-12,3,0.0,0.0
11220_2022-12-09,1,40.637755,-74.007206
11101_2022-12-11,2,40.741028,-73.93432
11362_2022-12-12,3,40.760715,-73.742004
10309_2022-12-12,3,40.5370886,-74.2179461
11418_2022-12-08,3,40.701206,-73.84002
11358_2022-12-12,1,40.765507,-73.80423
10472_2022-12-12,1,40.829685,-73.86777
11228_2022-12-12,1,40.616695,-74.00761
10304_2022-11-28,3,40.611626,-74.08359
11218_2022-12-12,0,40.640316,-73.97907
11411_2022-12-12,0,40.6971618,-73.7275294
11222_2022-12-11,2,40.7190938,-73.9461082
11222_2022-12-12,1,40.7190938,-73.9461082
10456_2022-12-09,3,40.83228,-73.90963
11205_2022-12-12,1,40.6948882,-73.9534234
11385_2022-12-11,0,40.6997,-73.9055
10022_2022-12-02,0,40.759308,-73.9653
10309_2022-12-12,1,40.549023,-74.22334
11412_2022-12-12,1,40.694294,-73.74868
10017_2022-12-12,3,40.74971,-73.9668072
10023_2022-12-12,0,40.77048,-73.983864
11249_2022-12-12,1,40.69819,-73.96191
11225_2022-12-12,1,40.661686,-73.95076
11216_2022-12-12,0,40.691654,-73.94904
11233_2022-12-12,3,40.6761271,-73.9047654
11423_2022-12-12,1,40.718437,-73.76524
10007_2022-12-12,1,40.715237,-74.01339
11211_2022-12-06,2,40.701397,-73.95808
11693_2022-12-12,0,40.58968,-73.81498
11222_2022-12-12,3,40.7190938,-73.9461082
11436_2022-12-09,1,40.68461,-73.79987
10304_2022-12-12,3,40.59643,-74.091225
11357_2022-12-12,3,40.791985,-73.81722
10465_2022-11-29,3,40.832363,-73.81631
10031_2022-12-12,1,40.8403377,-73.9461128
11211_2022-12-11,2,40.714382,-73.93345
10019_2022-12-12,3,40.762966,-73.9819
11106_2022-12-06,2,40.767326,-73.92986
10002_2022-12-12,1,40.717384,-73.98973
10475_2022-12-09,1,40.86938,-73.82547
10451_2022-12-11,2,40.82406,-73.92815
10473_2022-12-09,1,40.823315,-73.865234
11361_2022-12-12,0,40.76313,-73.77576
10017_2022-12-12,1,40.74971,-73.9668072
11222_2022-12-07,2,40.7190938,-73.9461082
10009_2022-12-10,0,40.734386,-73.98021
11385_2022-12-12,1,40.71053,-73.91527
10040_2022-12-12,3,40.8596026,-73.9272431
10314_2022-12-12,1,40.6098302,-74.1216144
11229_2022-12-12,1,40.596375,-73.94112
10458_2022-12-12,3,40.862,-73.89099
11236_2022-12-12,3,40.6331043,-73.8825728
11435_2022-12-12,1,40.7158161,-73.8244876
10031_2022-12-10,1,40.8403377,-73.9461128
10451_2022-12-12,3,40.81258010000001,-73.92925629999999
10467_2022-12-12,1,40.87316,-73.87476
10472_2022-12-12,0,40.829655,-73.868065
11434_2022-12-11,2,40.671566,-73.78466
10473_2022-12-12,3,40.82514,-73.84631
10456_2022-12-12,0,40.821712,-73.90646
11238_2022-12-12,3,40.6743272,-73.9706674
11226_2022-12-12,1,40.6414369,-73.9485659
11385_2022-12-12,1,40.713272,-73.911995
11206_2022-12-12,1,40.70305,-73.93747
11378_2022-12-12,0,40.727211,-73.9074165
10475_2022-12-12,3,40.859734,-73.82626
11104_2022-12-07,2,40.743046,-73.91776
10467_2022-12-12,3,40.8579179,-73.8646617
10036_2022-12-12,3,40.757385,-73.98226
10003_2022-12-12,3,40.730213,-73.98649
10016_2022-12-07,2,40.747066,-73.97925
10023_2022-12-12,3,40.7735391,-73.9853266
11385_2022-12-12,1,40.707848,-73.897255
11211_2022-12-08,3,40.707806,-73.95174
10011_2022-12-08,3,40.738808,-74.00033
10457_2022-12-11,2,40.84869,-73.90329
11219_2022-12-10,3,40.632584,-74.00631
11203_2022-12-12,1,40.652973,-73.94401
11222_2022-12-12,1,40.7190938,-73.9461082
10456_2022-12-08,1,40.828655,-73.90534
11225_2022-12-12,3,40.660297,-73.947685
10456_2022-12-08,1,40.83284,-73.89831
10467_2022-12-12,1,40.8586661,-73.8676864
11249_2022-12-01,3,40.70166,-73.961464
11204_2022-12-12,1,40.634953,-73.98144
10310_2022-12-12,0,40.63719,-74.122734
11222_2022-12-12,0,40.7190938,-73.9461082
10453_2022-12-12,1,40.8548224,-73.911186
10020_2022-07-06,0,40.759644,-73.98064
11378_2022-11-30,2,40.72393,-73.91725
11377_2022-12-12,3,40.7433242,-73.9001025
11358_2022-12-12,1,40.760128,-73.80308
10458_2022-12-09,3,40.8647526,-73.8875183
10467_2022-12-12,3,40.877312,-73.879677
11435_2022-12-12,0,40.7007133,-73.8151411
10019_2022-12-12,1,40.765858,-73.98874
11412_2022-12-12,3,40.691666,-73.76239
11201_2022-12-10,1,40.7084189,-73.9912546
11417_2022-12-12,1,40.6794,-73.8586
11222_2022-12-12,1,40.7219,-73.94202
11101_2022-12-02,1,40.7466822,-73.9517121
10452_2022-12-12,1,40.832626,-73.925385
10452_2022-12-08,1,40.8383387,-73.9169127
10454_2022-12-12,1,40.808453,-73.9154
11207_2022-12-12,3,40.650024,-73.89126
10017_2022-12-08,3,40.752117,-73.977684
11374_2022-12-12,3,40.7152578,-73.8585382
11418_2022-12-12,1,40.702255,-73.81678
10031_2022-12-04,1,40.8403377,-73.9461128
10013_2022-12-12,0,40.7163014,-73.99611709999999
10031_2022-12-12,0,40.8403377,-73.9461128
10065_2022-12-04,1,40.76609,-73.96959
10459_2022-12-12,1,40.831024,-73.89151
10803_2022-12-12,3,40.8861733,-73.80746
11226_2022-12-12,3,40.650898,-73.94766
11377_2022-12-06,2,40.741154,-73.919106
10001_2022-12-09,3,40.74753,-73.98831
11421_2022-12-12,1,40.692318,-73.8609
11233_2022-12-12,1,40.6761271,-73.9047654
11435_2022-12-12,1,40.708836,-73.815796
10016_2022-12-06,2,40.74373,-73.98507
10472_2022-12-12,0,40.8345521,-73.8658533
10001_2022-12-04,0,40.750206,-74.00234
10017_2022-12-12,1,40.74971,-73.9668072
10472_2022-12-12,3,40.8345521,-73.8658533
10309_2022-12-10,0,40.537605,-74.23275
11229_2022-12-12,3,40.608078,-73.95815
11236_2022-12-12,3,40.637108,-73.89338
11236_2022-12-12,3,40.64039,-73.91741
10001_2022-12-12,1,40.74712,-73.991196
11435_2022-12-12,1,40.705494,-73.81059
10065_2022-12-12,0,40.7630174,-73.9594952
11432_2022-12-05,3,40.712067,-73.79476
11211_2022-12-12,1,40.707592,-73.951096
11101_2022-12-05,1,40.73973,-73.92793
11373_2022-12-12,3,40.743454,-73.882126
11233_2022-11-23,0,40.683259,-73.917648
11355_2022-12-12,1,40.7435093,-73.8362767
11367_2022-12-12,1,40.730465,-73.815025
10304_2022-12-12,1,40.61364,-74.08482
10456_2022-12-12,3,40.834515,-73.91771
10475_2022-12-12,3,40.881607,-73.83784
11414_2022-12-12,1,40.65245,-73.83821
11385_2022-12-08,0,40.706656,-73.866131
10024_2022-11-18,0,40.7876872,-73.9750135
11201_2022-12-12,1,40.6976281,-73.9851927
11377_2022-11-30,2,40.7354553,-73.9183391
11236_2022-12-12,0,40.65152,-73.909454
11203_2022-12-12,1,40.6492131,-73.9359415
11238_2022-12-12,1,40.68387,-73.96494
10467_2022-12-12,1,40.87129,-73.88024
10017_2022-12-12,0,40.74971,-73.9668072
10280_2022-12-12,1,40.706482,-74.01674
11204_2022-12-12,3,40.628445,-73.98421
11223_2022-12-07,2,40.602467,-73.96638
11418_2022-12-12,1,40.695114,-73.83945
11222_2022-12-12,1,40.7190938,-73.9461082
11373_2022-12-12,3,40.734135,-73.86918
11356_2022-12-12,0,40.7763265,-73.8287455
10457_2022-12-12,3,40.84664,-73.90469
11375_2022-12-05,3,40.7392229,-73.8418857
11432_2022-12-12,0,40.7172,-73.80343
10022_2022-12-12,1,40.7585378,-73.9771928
10040_2022-12-06,2,40.856712,-73.93264
11411_2022-12-12,1,40.690342,-73.727486
10011_2022-12-12,1,40.7329524,-73.998005
10036_2022-12-07,2,40.760353,-73.99124
10456_2022-12-10,1,40.832455,-73.898415
11354_2022-12-12,1,40.76536,-73.82787
11434_2022-12-12,1,40.669014,-73.77083
10472_2022-12-07,2,40.8345521,-73.8658533
10456_2022-12-11,2,40.830624,-73.90451
10451_2022-12-12,3,40.823376,-73.90912
11222_2022-12-12,1,40.71903,-73.94687
10006_2022-12-13,1,40.709938,-74.0144023
11375_2022-11-20,0,40.7290013,-73.839635
10022_2022-12-25,0,40.75681,-73.971146
11217_2022-12-24,1,40.68529,-73.976204
11366_2022-12-25,1,40.726288,-73.800026
10466_2022-12-23,2,40.8935872,-73.8405774
10305_2022-12-25,0,40.6066162,-74.0446602
11213_2022-12-25,0,40.668995,-73.93491
10009_2022-12-17,0,40.723648,-73.98529
10013_2022-12-25,0,40.7163014,-73.99611709999999
10305_2022-12-25,0,40.60194,-74.08219
11372_2022-12-23,2,40.747547,-73.88468
11229_2022-12-25,3,40.59713,-73.95221
11226_2022-12-22,2,40.6414369,-73.9485659
11220_2022-12-20,3,40.6497863,-74.0090187
10012_2022-12-24,0,40.72032,-73.99405
11215_2022-12-16,2,40.666584,-73.98846
10451_2022-12-25,0,40.8137003,-73.9313994
11354_2022-12-25,1,40.7653995,-73.8175923
11692_2022-12-23,2,40.5912681,-73.7945844
10026_2022-12-25,1,40.8009929,-73.9590858
11229_2022-12-19,1,40.6077,-73.93888
11217_2022-11-09,0,40.679733,-73.97432
11104_2022-12-25,1,40.7484533,-73.9157466
11105_2022-12-24,0,40.774555,-73.90366
11433_2022-12-12,0,40.701237,-73.79465
11103_2022-12-25,3,40.767563,-73.912025
10305_2022-12-21,1,40.6066162,-74.0446602
11104_2022-12-21,3,40.741364,-73.92096
11238_2022-12-05,1,40.6743272,-73.9706674
10473_2022-10-30,0,40.82662,-73.85186
10468_2022-11-30,2,40.860462,-73.907
11411_2022-12-11,3,40.6971618,-73.7275294
10035_2022-12-13,1,40.804066,-73.93267
11377_2022-12-13,1,40.74789,-73.90536
11222_2022-12-13,0,40.729202,-73.95288
11357_2022-12-05,3,40.8026824,-73.8300915
10468_2022-12-02,1,40.8628312,-73.9112848
11420_2022-12-13,0,40.675167,-73.825264
10007_2022-12-13,1,40.711533,-74.01047
10312_2022-12-04,1,40.535492,-74.165855
10475_2022-12-13,1,40.871563,-73.82481
10030_2022-12-11,2,40.819508,-73.94194
11375_2022-12-09,1,40.7290013,-73.839635
11106_2022-12-11,2,40.764248,-73.92763
